ID,extent
ID_NKMDB4F6MS,0.0
ID_QCF98JEOSG,0.0
ID_XJRMNZJNC5,0.0
ID_CSBFDXD4Z4,30.21231460571289
ID_TPG9KLDGHC,22.891963958740234
ID_D66OCIIBGO,0.0
ID_CZPJ874DV2,70.21068572998047
ID_O7N2OWVACL,0.0
ID_T49BJKQ67C,0.0
ID_TA65B5DD8A,0.0
ID_7OJRPBP694,20.915311813354492
ID_AKQ8VR6B8K,0.0
ID_71NXF7DKIS,0.0
ID_GX40YGMW04,36.78708267211914
ID_W469HL9IAH,0.0
ID_PLG9OUMFIQ,0.0
ID_UOHIGU5XJD,0.0
ID_TM9MZPVHWR,0.0
ID_2ENCPD1MRG,0.0
ID_JESPSNJ6JZ,0.0
ID_SX1MFX6NY2,45.7041015625
ID_ONJ5XALE1I,0.0
ID_3CV8VN4FN7,20.6551570892334
ID_4FOH44VQAM,0.0
ID_REHLMWNFUU,19.81319808959961
ID_Q39444GMSF,0.0
ID_BE0U0KK3JE,0.0
ID_O0LW14RQBK,0.0
ID_13IVQ6W9ZX,0.0
ID_CB11JQUC1P,0.0
ID_Z4TZX4469P,0.0
ID_YEFSGJ8HNM,0.0
ID_TZ1JEP65AP,0.0
ID_1ZY5S4YM8Y,0.0
ID_5CVJ2PAR41,0.0
ID_OGBQD91V9Y,0.0
ID_LY7BBRTI57,0.0
ID_DFIH7H2YZ6,0.0
ID_AIU1TZPCMF,0.0
ID_3HOU9UFYCS,54.85406494140625
ID_N22JCKP2CF,0.0
ID_E78Y1II20G,0.0
ID_2DXXJ9QBQB,70.60441589355469
ID_6WQ5TRO4F5,0.0
ID_78OU6QFB12,0.0
ID_YZN00F0X3M,0.0
ID_V2DUQLA03Q,0.0
ID_033XY4FZE7,0.0
ID_RAX6QN75M3,0.0
ID_65LB96KMYW,0.0
ID_9AW0EAVES2,0.0
ID_93XFTZEDBW,0.0
ID_CMXNNUYDXT,0.0
ID_1LPHGPZ49F,21.861167907714844
ID_BPU8CGZXZB,0.0
ID_7YKY7LK0ZV,0.0
ID_56Q8B1LDL0,0.0
ID_QW4M4XLJA7,0.0
ID_J19TYABEOD,0.0
ID_FVHLHD8MCH,0.0
ID_PRB1LL6N6G,0.0
ID_RQWBGHQDVB,0.0
ID_CALWUXGZI5,0.0
ID_LBVA5S04D0,0.0
ID_5K5JLJA4JM,0.0
ID_4T9W330SX3,21.913352966308594
ID_9I67NSYOYZ,0.0
ID_EBEUICD7T6,0.0
ID_SQLMOU35TV,29.804615020751953
ID_H7SVO30EPU,0.0
ID_TCN962VOQW,0.0
ID_N14NYJ4LUK,17.623273849487305
ID_JABUDDR80Q,0.0
ID_BZZEZM4TEX,0.0
ID_DO245C3QQ1,0.0
ID_NT00FY2ISP,26.893205642700195
ID_IJV543I29X,0.0
ID_URKZF06UDC,69.6408462524414
ID_H68OOQ8I4I,19.377708435058594
ID_SOBQI8FHWD,0.0
ID_5HIFNG8Y36,45.42866134643555
ID_OZOP44ZDFM,0.0
ID_GN09IFC8YA,27.493104934692383
ID_4724H884I9,0.0
ID_YJZXZLE42S,40.88463592529297
ID_WIZOGLR145,0.0
ID_38T9EBIJJW,0.0
ID_5WSNG9TU76,73.83143615722656
ID_DZX6BJX4WN,0.0
ID_VRQGZFVOE9,0.0
ID_9Y5XN83RN8,0.0
ID_19TTRPCLOL,19.942337036132812
ID_VJSJP3FM85,0.0
ID_PSBHNG9Q48,0.0
ID_1BA6K30A4H,0.0
ID_HT6GJZX2V1,0.0
ID_T2Y9QXUI5G,0.0
ID_HD7CPRCDJZ,17.60941505432129
ID_UT6KT1ZUHO,0.0
ID_LUKEBBNKQZ,0.0
ID_YM2VLCMYHI,0.0
ID_2NDCD5J2E3,0.0
ID_VGSZOV6JR4,0.0
ID_AMMTV6C730,0.0
ID_RYR63ZLHCK,0.0
ID_71KK0K25SG,0.0
ID_OBV6TAB3YJ,0.0
ID_GXHPHIE5V1,0.0
ID_BPQJMX6HPR,0.0
ID_UK3ARSPTQ1,0.0
ID_CJ7S3GBN8H,81.47099304199219
ID_QHLK2NCXIF,0.0
ID_BSMSUHQ52A,0.0
ID_U79K2CYH8B,0.0
ID_K1J8D90KCB,0.0
ID_KFB3L156EY,17.208723068237305
ID_BJ1OIT3SXQ,0.0
ID_4PO9D09FQQ,36.69572067260742
ID_4HTCI2JBFO,0.0
ID_TN6JHWE1Y6,0.0
ID_V9OQ1OR0HF,0.0
ID_FBF0QKFK5U,0.0
ID_OTHPQ0GR0U,0.0
ID_1CK4XAUX79,0.0
ID_ZEEM0PC9O5,0.0
ID_GB6QYJ7R66,0.0
ID_1WRGGAFLAS,22.091718673706055
ID_OVNW6XWEZ6,71.74562072753906
ID_3489MBNP53,0.0
ID_8GL502JIWO,0.0
ID_DP930O59H7,0.0
ID_F8XZE5Q51H,0.0
ID_4UJ2RIPLHJ,0.0
ID_3UCQM7FFDE,0.0
ID_BJGY3KS2RG,0.0
ID_FK6FVTAYSO,0.0
ID_J58CIU93WV,0.0
ID_3JLH14IA60,0.0
ID_1O679VB6WE,0.0
ID_IMR3PBCDVD,16.542062759399414
ID_QYNEVRH9VU,78.50286102294922
ID_Q0698DF2D3,0.0
ID_4B3ZE99PFG,0.0
ID_5A209VQP89,0.0
ID_URAYOFZC5H,0.0
ID_CZOT97BGUF,0.0
ID_1I9EN2PSF2,0.0
ID_ZXMHLPMMPB,0.0
ID_DGFEJYI6PQ,0.0
ID_A2NYANJGRE,0.0
ID_UT3KRIBXJI,0.0
ID_IM83S7MEVH,22.852436065673828
ID_EBMM1Y766A,0.0
ID_78T07YDNAC,0.0
ID_HYA9JZPTZS,0.0
ID_JRG5KHLIQD,0.0
ID_A3Z2LI3W2U,71.88408660888672
ID_HBDW1PUP37,0.0
ID_M83INMELYO,0.0
ID_F31ZN10H1J,0.0
ID_8V39QI9ST5,0.0
ID_NSFPCA1L4S,0.0
ID_SOA9K6JRAG,0.0
ID_O5VLEMYQKV,0.0
ID_ECG6PC54I8,0.0
ID_UZ867N256S,0.0
ID_BVM5JN9MFS,0.7498842477798462
ID_NE1I8NVRZB,0.0
ID_ZZDJFKT6HP,0.0
ID_9JHZEZT2NK,0.0
ID_7BFRA9HWXX,0.0
ID_O63O9LJ2HK,0.0
ID_QK1VDWNDRX,0.0
ID_Z4URVDGCNO,0.0
ID_2YKYIUJV26,0.0
ID_U9JHUFKKRH,0.0
ID_5KNDIDCPH8,0.0
ID_QDJLPSV1NL,0.0
ID_LY5RFUEWDV,0.0
ID_1GDDSUVR0R,28.14293670654297
ID_NAPQQDJZQH,0.0
ID_6JDTNZBPK0,0.0
ID_9ZXHDY5M6J,26.5661678314209
ID_1E2J74W3YW,0.0
ID_GVK810DU5L,0.0
ID_MQ1DUS5F9N,51.869239807128906
ID_KH5T6NSUMK,0.0
ID_34QDZGDDFR,0.0
ID_8OO9U0WKE4,0.0
ID_L7O7H8YNPS,0.0
ID_3MFTZME80B,0.0
ID_LFEVN36MTA,0.0
ID_1LS0SVDT90,0.0
ID_KPU985OI09,24.714733123779297
ID_9UEKF5FBQC,0.0
ID_SMOHXA86Q8,0.0
ID_2HC8690ZVW,0.0
ID_F809HB95LJ,0.0
ID_KLFZ8LDCKT,0.0
ID_ANTQK8D54P,0.0
ID_5TUSNGWR1M,0.0
ID_4837GHXYH8,0.0
ID_IR0NCOZPM4,0.0
ID_1KPEI5O1PE,0.0
ID_N0V00GYD2Y,0.0
ID_Z8NQNQWNDR,0.0
ID_NCPOXA44BO,0.0
ID_SFST5AHZSO,63.01823425292969
ID_UZQQIZEPPW,0.0
ID_OXJOONXACN,0.0
ID_L03QE3C8Z1,0.0
ID_7LX9JFVKCI,0.0
ID_Z4RG3LYTG6,0.0
ID_AM519TJ9ZK,0.0
ID_U4GZ1DFJOQ,0.0
ID_N3J6TFHRTX,43.763885498046875
ID_GO1TC9HXDT,0.0
ID_Z392BNLNXR,0.0
ID_W9EN5TLTW3,0.0
ID_9A5VO267T0,0.0
ID_B3SJMMI0XJ,0.0
ID_AMLIBU7BS4,0.0
ID_4QOZWC37QI,0.0
ID_1WDZVVII54,0.0
ID_7AO8CVVBN7,0.0
ID_UCRKBSBOYG,0.0
ID_KRGXUHSDKT,0.0
ID_D0GSYDR5HF,0.0
ID_AY6VFPMQ16,0.0
ID_RCBC5E7P0Y,78.2962646484375
ID_KZXT3HVXEU,0.0
ID_2XSGII8VM0,18.56793212890625
ID_I2S5NRWERP,0.0
ID_ZL57YTUZIM,0.0
ID_5S7KQCVM8O,0.0
ID_F5430FCT86,21.73686981201172
ID_IMSRG01B64,41.163726806640625
ID_YRWF3CSV5U,0.0
ID_5OJWWZ826O,0.0
ID_G2519YD7KB,0.0
ID_QTA0DA12AE,0.0
ID_HXTMOIM9VO,0.0
ID_SO3QX08W6E,0.0
ID_UKSJKCTLG8,0.0
ID_48A30TN2UL,43.7663459777832
ID_K627685A4H,0.0
ID_6UZD8D46EM,0.0
ID_BPYKVZD7Q2,0.0
ID_T2UFRACURH,0.0
ID_JX68B22RN2,0.0
ID_UPMKCTOQJD,0.0
ID_ILBRKKNSGS,0.0
ID_ONG011IH9X,17.821949005126953
ID_ADT525MCKQ,38.93690490722656
ID_7V1VYKVCZ9,0.0
ID_C9O3G3CRXI,0.0
ID_8FOTXVC11K,17.06778335571289
ID_HVMUU39T3Z,18.519006729125977
ID_9D9CIP3WZ8,0.0
ID_X6EL0TQLZV,0.0
ID_FM6G9B7Y50,35.447227478027344
ID_02F4KUI0EX,0.0
ID_8RBJZGE3T1,0.0
ID_DP3I5P5IXZ,0.0
ID_GPW2ZBK47J,44.23085021972656
ID_U9OHVKY4MQ,0.0
ID_TS0H7EJG9M,0.0
ID_JH5YGV1R8P,0.0
ID_DT43G26IXE,0.0
ID_F41OHRK2ZS,0.0
ID_QN89NVLD5U,0.0
ID_28ODM549KZ,34.35210418701172
ID_BYTDUEF110,0.0
ID_PVL000APNW,0.0
ID_N7IBRJC55Y,0.0
ID_ZTBAM3M3C8,0.0
ID_PVLRACU5FR,0.0
ID_NZMF3KVO1V,34.87816619873047
ID_MLT1ZOO94I,0.0
ID_J24V8ETHM2,22.08784294128418
ID_GV7ERO4NFZ,0.0
ID_X4UCF5SPE8,0.0
ID_H283HL88JD,0.0
ID_CZSFFXDB78,0.0
ID_0XG7P8O7BH,0.0
ID_IX0AN16LX8,0.0
ID_2WY5N86KFL,19.97964859008789
ID_DZKR7OL5NU,0.0
ID_2Q9AINXZWE,0.0
ID_91G7S3W19X,0.0
ID_K1RGZNT8YB,0.0
ID_KZ6KRDBDGN,0.0
ID_F4TY3BROFC,0.0
ID_AAS11C9D82,0.0
ID_AIK5BU51T4,0.0
ID_WRD3BEMJ2Y,17.654483795166016
ID_2AEFLB2TO5,0.0
ID_4IGZMBHPZ8,0.0
ID_B3HQ3UEAM2,0.0
ID_6FO15U3HML,0.0
ID_QZFNNLX6G8,0.0
ID_9N1PA4R1X4,17.129802703857422
ID_6F7Z061QH3,0.0
ID_H6J2PQUVL7,0.0
ID_UK50NSTI6Y,0.0
ID_AAZELQDENG,0.0
ID_9UI9C2FQQO,0.0
ID_H1ZZ28NN9B,37.7473258972168
ID_539I56RZ45,16.566436767578125
ID_57DHTF8S47,0.0
ID_IF657ZCBR5,0.0
ID_49SEIBSO3U,0.0
ID_8L0GQ44VAO,0.0
ID_P5TX04C1HO,0.0
ID_Q8ZT5NMP8J,0.0
ID_2FM6336LSK,44.19919967651367
ID_PMZJEPSBRQ,0.0
ID_7CERLW0SMQ,0.0
ID_9ZB78TMWNT,0.0
ID_FYBDJ0TDYH,0.0
ID_08Z91UVNOK,0.0
ID_391PY32F9B,0.0
ID_PGRVYINBAY,20.90675163269043
ID_RFKAVKLSXT,0.0
ID_2BG9PLABOY,0.0
ID_3VU6QKT9T8,0.0
ID_MS39F50ZDM,0.0
ID_4EZ3XFA6UC,0.0
ID_KKXU2OTOJ2,0.0
ID_AZFD9WEKKJ,0.0
ID_7BTBX033CM,0.0
ID_KTBBE14HWV,30.54400634765625
ID_O2V83ETJVE,0.0
ID_CP7VNGCEBP,0.0
ID_ML57LDDCGD,0.0
ID_A8748ZW6R7,0.0
ID_YD3HORN6H6,0.0
ID_G5S64VRPF6,0.0
ID_AA80VISZIM,0.0
ID_3YBI9E4DQK,45.69219207763672
ID_TDB2NA7TTZ,0.0
ID_OU0IOCI88I,78.62265014648438
ID_ZCVGYPH77T,0.0
ID_CJ01HUD56R,61.79674530029297
ID_BFKGA109DK,0.0
ID_108WVO8KV1,0.0
ID_0BGG9C07F5,0.0
ID_D7E7HJ2RSF,0.08290255069732666
ID_7IR01909V2,26.271821975708008
ID_XNY9DTYC30,0.0
ID_BVI86UMPLH,0.0
ID_VAJVDHOCYB,0.0
ID_SF5QCWLOAA,56.18214416503906
ID_QI7AR3MSHO,87.6580581665039
ID_0GPG88QQ3Q,0.0
ID_YCVW8G4AVK,0.0
ID_A7M83XMNWF,77.48356628417969
ID_VS67CNUCDA,0.0
ID_059DWUYJJR,52.21918487548828
ID_VQTV5380TW,0.0
ID_0CK8MNKDHY,0.0
ID_FIL1RA8M53,0.0
ID_DORA3TQ62Q,50.47273635864258
ID_MDWRV2UD3R,0.0
ID_R7YQQFSENW,0.0
ID_BHBRGBGMA3,0.0
ID_C4W305HX7D,0.0
ID_7LZIVZ7LXV,0.0
ID_HK1O8L923Q,0.0
ID_7KSWTJ2MCG,50.988861083984375
ID_4LYPL683CU,0.0
ID_TWPW4A73NK,0.0
ID_VSICT3NUO7,0.0
ID_XAWKRZ05CR,0.0
ID_379YM5W0Y1,0.0
ID_YDELFDRFD5,0.0
ID_TWMXHW3WKR,0.0
ID_7SW8KC6TBL,80.0937271118164
ID_AXX1I2O3V1,0.0
ID_ZIKUZJ7P82,0.0
ID_9XHA8M1TVQ,0.0
ID_BW3DPXKGAQ,26.78505516052246
ID_TA5EE36BK6,0.0
ID_HQ16N7NXXW,46.148765563964844
ID_YDVNVB3LPW,0.0
ID_LPHIRCO0AP,53.7390251159668
ID_UKPD97UHBB,0.0
ID_D610W3K2YV,0.0
ID_6NBQEXUWP1,0.0
ID_VRHI9SYGPL,0.0
ID_DOTZT6CDVU,0.08765897899866104
ID_3P6RVL1QLF,0.0
ID_54URZPNTF4,0.0
ID_Q56K7ZA4BL,0.0
ID_ROU5SORK17,61.07150650024414
ID_94SF067LJR,0.0
ID_95OUU78FTP,0.0
ID_U51D8BERVU,0.0
ID_7T3VTOKEHV,0.0
ID_DO7LI0QP94,0.0
ID_A6084VNWX3,0.0
ID_8V3EOTX4SZ,61.76996994018555
ID_J2ONT45Z6S,0.0
ID_6XNFCEKZ9Q,65.94990539550781
ID_HY6NLXV0VV,0.0
ID_XJS89B5P4C,48.97210693359375
ID_FR22Z7RV9Z,0.0
ID_C3YJ4A6OS4,0.0
ID_GVNYGY9C9D,0.0
ID_66FSXBEHFJ,0.0
ID_ADLNEYUQX6,0.0
ID_PZ93ALS2YX,0.0
ID_JDZ4D22BZZ,0.0
ID_26314YHBZ1,0.0
ID_4WRACBYG3Z,0.0
ID_WRE084TOWD,0.0
ID_NI67C11ADS,0.0
ID_Y636YLZOC7,0.0
ID_QOKNZR60BK,22.285158157348633
ID_O61H2GMQY3,0.0
ID_ZN0LH85LVO,0.0
ID_0R0IUUKKIJ,35.13517379760742
ID_VP421BV72B,0.0
ID_2UQAU6N5S4,41.868309020996094
ID_EL4TWPV8XM,0.0
ID_44SDMJMZY2,0.0
ID_6AF0TC6CSP,0.0
ID_S371L8KHU3,0.0
ID_YH787IAJNT,0.0
ID_JHLOJRF3ZA,0.0
ID_V6ZLBRNZKZ,0.0
ID_Q8KVI47M7L,0.0
ID_WBEN46K4UQ,0.0
ID_Y5C8IQWUCQ,0.0
ID_E5QDP5B9EK,0.0
ID_X8GYMCK892,2.09835147857666
ID_72SG8R3R6U,0.0
ID_NHGL3D6UUF,0.0
ID_4JCO120L3Y,0.0
ID_X8TX4APJIQ,39.67510223388672
ID_1DTDC9H3Z2,55.061073303222656
ID_EAO7GY4ACH,0.0
ID_CW4IY7022N,0.0
ID_P2BKRCA5RQ,0.0
ID_VNKML8OWRS,0.0
ID_9J8ZNYKPP0,0.0
ID_F5MEN27PZW,0.0
ID_WGGVDP0YK4,26.91666603088379
ID_RUBL9YNSDT,0.0
ID_5PN0V00B2S,0.0
ID_5HOCA1CQQ1,0.0
ID_L592ADJQMZ,0.0
ID_WUE7MQMEG2,25.202123641967773
ID_OAUNMNSFLN,0.0
ID_P3KEQDNNFN,0.0
ID_E990GNOG2S,0.0
ID_DO9NQB9T3K,0.0
ID_2XIFNDN2T0,84.07489013671875
ID_WKLPW33FAV,0.0
ID_LX3DLFUI7U,0.0
ID_K3M77WVGBT,0.0
ID_2BE7Z2H6RL,83.90074920654297
ID_8WQNL9BBSO,26.1275691986084
ID_7YZ2JWIVOU,0.0
ID_3J5HX4JHZU,0.0
ID_1D4OK2EYBC,14.758174896240234
ID_X2LKIJ6VBW,0.0
ID_JW9P9B16NJ,0.0
ID_1S0U9CJ2I7,0.0
ID_LEVBOJ9DF5,0.0
ID_HP1P412ZGZ,0.0
ID_4QAMEFWL56,0.0
ID_SQHM6G30IF,0.0
ID_EA5YBYX6EG,0.0
ID_ZMPBVBFW21,0.0
ID_OIQAIVTD7T,0.0
ID_C9TUA3QUIE,32.81930160522461
ID_T2PSXT81EF,0.0
ID_VVKBYQC3CK,0.0
ID_W496XH31MX,32.19459915161133
ID_BAOV8IIAZ7,0.0
ID_CIH13ETO7M,0.0
ID_VC5NQ4PP0G,0.0
ID_PRG4ONJWM3,0.0
ID_XY20QS7OJ9,17.383831024169922
ID_4U385YW6QV,0.0
ID_W145WT06OT,34.93477249145508
ID_TTLM9DMZRN,0.0
ID_HDSMRXZU9R,0.0
ID_PUH4HP7F5K,0.0
ID_9G5RN35VAU,0.0
ID_43HYBMATHK,26.73938751220703
ID_46BGLSM1F8,0.0
ID_WY0RWK65BB,0.0
ID_9K4QXPG1LR,0.0
ID_45VLL37LFT,0.0
ID_KJU6G4T6HY,0.0
ID_F1QUV3QFJO,74.9081802368164
ID_7HLZMDAN66,0.0
ID_ROKV6YP9HS,0.0
ID_MHIO5WBEMH,0.0
ID_FNI6RG0OP6,58.13679504394531
ID_3JAGQZ0EO2,0.0
ID_NOT5D74M7D,0.0
ID_R11L5HHKWF,0.0
ID_FEAVAUB4IY,0.0
ID_PJW4H82CZ3,0.0
ID_GD7SXBGJDV,0.0
ID_3RYZDKPAHZ,0.0
ID_SN0F5F6LT5,0.0
ID_NJPV5IQM88,0.0
ID_3HDORHCDCS,34.35250473022461
ID_ZH1G8BG004,0.0
ID_OLGJQ0CHXY,0.0
ID_MJX6YDBFBA,0.0
ID_K845ZAXXIN,0.0
ID_NPJZUQ4M65,0.0
ID_A8MKTQSAZK,0.0
ID_03DZ5IG2US,0.0
ID_2MIQENOUXI,0.0
ID_7OQA7ZJTNS,0.0
ID_VGVXJOHYGO,0.0
ID_8ADZ3RVXLM,0.0
ID_S2H4D5KPPQ,0.0
ID_U2IHNEK2E6,0.0
ID_FLF76VKBYW,0.7444313168525696
ID_64WL1I5LCO,17.472332000732422
ID_2RWA9EPYXG,0.0
ID_8Z7V5XV7W0,0.0
ID_VKYCAH55QR,0.0
ID_QI2PU4X87O,61.32827377319336
ID_Y9BBG7JV2B,0.0
ID_0VNYMCVL9F,0.0
ID_0R3HF42OBP,0.0
ID_HBZK4UFNEF,0.0
ID_F480HO4JCM,41.66802978515625
ID_853Y5QGTH1,17.025545120239258
ID_9GT3Y1CUEC,0.0
ID_4ABTUXGCFQ,0.0
ID_AV7Z3LBTVZ,0.0
ID_EIZ7IN6PM6,0.0
ID_VPHHZJYPNG,0.0
ID_U178744KFS,0.0
ID_XH2LNWJGDR,0.0
ID_BGNVYXZK4M,0.0
ID_QKCQSFVENE,0.0
ID_7XMGJBO0A0,0.0
ID_8BYOUEHQ62,0.0
ID_IDC8YCJQI5,0.0
ID_YRPD4HOWE8,0.0
ID_557NB0BNF9,0.0
ID_912KYZLHYN,0.0
ID_WT0HSCGFMG,0.0
ID_89JM112VJF,0.0
ID_03PIGKGMUZ,0.0
ID_GXRO5U8R1O,0.0
ID_DFHLOK07U7,0.0
ID_5P6RINI4GJ,0.0
ID_OPR1XU27LL,0.0
ID_FKWH8IHDP1,17.362228393554688
ID_256IEUZSQP,0.0
ID_R774GDH8G7,15.737098693847656
ID_VFYMVA22L0,0.0
ID_J1NLATQ1BV,0.0
ID_TV2EMA0X6F,0.0
ID_L9PQRRSKVV,0.0
ID_4JNYH3HCW7,0.0
ID_0BI1PJM7OW,0.0
ID_OX4UXL0GCW,21.494062423706055
ID_WG48J02UK4,0.0
ID_O1UXXGFU6X,0.0
ID_YYTS06NSX4,0.0
ID_7NF38DQ8LY,0.0
ID_ZHM4NDMXNM,0.0
ID_EEEFGF9GLT,21.38808250427246
ID_JM0YTHTOWH,0.0
ID_L4L56R1P3D,0.0
ID_509BP4U00P,0.0
ID_V6AC222JTY,0.0
ID_30YO3YWAYC,0.0
ID_YA9WCXS2EM,0.0
ID_EBDSBN63W9,0.0
ID_XC35068HM5,0.30367404222488403
ID_9UYO63QYO4,0.0
ID_52PLM9E7V3,0.0
ID_JXHR8ESZ2U,0.0
ID_333RAH0YGL,0.0
ID_CLG9PYOE6V,0.0
ID_J7GIT1KSEG,60.28598403930664
ID_QHK9RCRO1Z,0.0
ID_N0QBDU4KV8,0.0
ID_TLJEKM4TS4,0.0
ID_B94R68V2XY,0.0
ID_3643S154RP,0.0
ID_L80GIDTK1S,0.0
ID_7FVJCSVYHQ,0.0
ID_XLN1W6DUP2,27.608051300048828
ID_VWWIJQVN13,0.0
ID_VLVN009JUO,0.0
ID_SKTAXNQPKF,0.0
ID_6UY5MDWZS3,0.0
ID_KT6G56RDKS,0.0
ID_EA3RAIH9P3,0.0
ID_IPIG9TTCV7,0.0
ID_712CEDQMCD,0.0
ID_YFARGN37DU,0.0
ID_1XQLK6IY4X,0.0
ID_9Q4T7J6M4N,17.702661514282227
ID_TW8NUIPHEN,0.0
ID_Z05D97QNLS,0.0
ID_M95QPQJ6KY,0.0
ID_PAK5ZZHZU9,47.64945602416992
ID_KJE7KO986D,0.0
ID_JUYIMDHTF5,0.0
ID_31JUJQV8PA,0.0
ID_R15ADYZ6VV,28.41130828857422
ID_XQGB7J6XRE,32.67460250854492
ID_P7MQJZO6TR,0.0
ID_75BJ1IWBGE,0.0
ID_BFZAGNXSV5,18.125280380249023
ID_4K2RL6VWOO,0.0
ID_4JVXZGK1CE,0.0
ID_Z5GU3GAWTR,0.0
ID_BB07PROIZ2,0.0
ID_QVHAG3X4VU,0.0
ID_12IKHZ4KLZ,0.0
ID_JQGQDBCXD1,0.0
ID_5Q8C4MQ42M,0.0
ID_ME8VUBATR5,19.115232467651367
ID_O6DSYAK7KC,0.0
ID_IW8WBZ7VAP,0.0
ID_7JL9LB1UA8,0.0
ID_N39OZR5AOK,46.33304977416992
ID_K5XVJVTMEU,0.0
ID_FUZ0VZKENV,0.0
ID_7FJGHJWXNR,28.891874313354492
ID_9HH36CB6V9,0.0
ID_MPE24MBONH,22.386802673339844
ID_U1YAWR1TVJ,0.0
ID_KUAKHIXWB6,45.451927185058594
ID_PVI924KA6C,0.0
ID_F708YN87RE,0.0
ID_YVQT49IUVZ,0.0
ID_6E0SWR6DCZ,0.0
ID_I3OBX3TWQZ,0.0
ID_KV685TNOF1,0.0
ID_5O5VJRQELI,0.0
ID_QJ8TF2UOH8,0.0
ID_OMKSRQPES4,0.0
ID_PFDYCSBVN8,0.0
ID_R192FQ3KHB,0.0
ID_RD7SIQGO46,0.0
ID_5HUVGZBWSM,0.0
ID_FQB6Q64Z8F,0.0
ID_4VX8S3C8UW,47.12838363647461
ID_NN04LIH987,0.0
ID_OY74FFFC33,0.0
ID_DC9C1YYJGV,0.0
ID_0FI8QYTZL0,0.0
ID_T35WTTLMCM,0.0
ID_BTGB84IF4B,0.0
ID_FSQX1LAE27,45.789730072021484
ID_9V0CVO9MRL,0.0
ID_OTXLFETRU7,0.0
ID_1Z2TAT5HNC,0.0
ID_EMW7IRTPL7,0.0
ID_ISWOR4VAM1,0.0
ID_GIP3SBKXU7,0.0
ID_BPY6GZHWHV,0.5297034382820129
ID_WZZN4RRRDN,0.0
ID_J4D7HR4P4N,0.0
ID_KEU63444DF,0.0
ID_9I1K56G07B,0.0
ID_ZBH7UXODL2,0.0
ID_3ZGP4S8SUI,0.0
ID_P44HISJ9LT,28.121110916137695
ID_RBH6Q3CUX0,0.0
ID_BUOFX91OJ5,20.81191062927246
ID_EBK47V72U0,0.0
ID_C8BYECBPZ3,0.0
ID_AZPI2XW1EX,0.0
ID_KBOBS1YP6Z,0.0
ID_R7JW6VF4NW,0.0
ID_0EPIBQNKPR,0.0
ID_TT39GCHO4P,0.0
ID_09UYNTJBU3,49.59811019897461
ID_PAW7P0GTY8,0.0
ID_1KGULP8SBA,0.0
ID_6UK6LO4HHC,0.0
ID_O9EN1FK8IC,26.769838333129883
ID_9X79PISKFK,0.0
ID_3V22UJOUZC,0.0
ID_F2AATU8URY,0.0
ID_G5R6RG1C5L,35.017276763916016
ID_XXEPXDS8PW,0.0
ID_39GCT341O6,0.0
ID_UVPA5D78ZN,0.0
ID_GLUS0BOOK7,0.0
ID_WFGAONX6V7,0.0
ID_Y2L42M1N8O,0.0
ID_59RF9F0ELZ,0.0
ID_T0YMZ2KX35,0.0
ID_QW2A6LZ97V,0.0
ID_XSS4C87KCS,0.0
ID_O5WR012L8Q,0.0
ID_99RTR38YSB,17.449968338012695
ID_MRRV4WZS9G,17.770702362060547
ID_SW30SIVHJA,0.0
ID_EHED11RRO2,0.0
ID_83JQ1M8EQ3,0.0
ID_P5OASHUG2O,0.0
ID_NPTC56M3G8,0.0
ID_CDJFYSJKP0,0.0
ID_73LKP6TF0R,85.27701568603516
ID_M2362JHVY3,0.0
ID_2K9LOLFZNP,0.0
ID_2HYXTX1AMU,18.52509880065918
ID_T0L8FJAVI3,0.0
ID_3ENWKLIT29,0.0
ID_1P6SPZIORI,0.0
ID_DJO22EXQTS,0.0
ID_LDBUQAWBTG,0.0
ID_Q1F8PAL954,0.0
ID_LQDUXKEBL4,43.67657470703125
ID_ZRW9KYTTXZ,0.0
ID_YZ1AW4INFX,0.0
ID_TU8ZWXS4GN,80.85499572753906
ID_1D16NZSLDE,1.0959410667419434
ID_CO2GKDQ3I2,48.266578674316406
ID_KOA0C1SUIX,0.0
ID_ZI52FKEZPF,0.0
ID_MFBBLRIRRG,0.0
ID_MYWCAMZ2F4,0.0
ID_08WW7C6AI9,0.0
ID_X7A90JGUCD,0.0
ID_3Q8XGKEDOS,0.0
ID_M6TPZYHLIA,0.0
ID_BHIX73V28D,0.0
ID_BZP2ST0O57,36.15739822387695
ID_NEI8HD49EB,0.0
ID_Z7OPZ7PO0T,0.0
ID_7Q65OLEW59,41.64012908935547
ID_LBW573ZQP7,0.0
ID_DWUE35YGT9,0.0
ID_22OV5E53IV,0.0
ID_Y8A1VRWRSO,57.20707702636719
ID_5TNBRWHV5B,0.0
ID_7M1EI0067R,0.0
ID_XPR3TPL8QB,0.0
ID_EQ08LA3ZNI,0.0
ID_GNW95SM9UD,0.0
ID_2IQL9ZNPRC,0.0
ID_TBFFMNUV53,0.0
ID_6XCWPZIM7P,0.0
ID_6WQ0AQKA5H,19.699317932128906
ID_6FRSELGXXO,19.027523040771484
ID_XXA6L3S9O7,0.0
ID_HYTF9EX7MX,0.0
ID_34UFUOCOD4,0.0
ID_U6Q4T9NFJL,0.0
ID_P4RNIL6IGU,0.0
ID_YX5A2ORW6O,0.0
ID_Z14711ONIF,81.44437408447266
