pos_label,pos_pred
0.4576371908187866,0.0
36.86410903930664,40.328224182128906
0.166844829916954,0.0
0.5724443793296814,0.0
50.55522918701172,38.43206024169922
0.0,0.0
16.81389617919922,18.236984252929688
0.0,0.0
45.99463653564453,37.74870300292969
0.0,0.0
0.0,0.0
25.740842819213867,22.534467697143555
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
67.18193054199219,80.86859893798828
67.34845733642578,62.63407516479492
0.2174023985862732,0.0
0.2362403571605682,0.0
0.0,0.0
0.0,0.0
0.0114110857248306,0.0
0.2262897342443466,0.0
25.6012020111084,24.880176544189453
0.0,0.0
0.0,0.0
0.4989867806434631,0.0
0.0434951931238174,0.0
0.0727289766073226,0.0
0.0254212319850921,0.0
22.093822479248047,18.87367248535156
0.7103231549263,0.0
0.0433310121297836,0.0
0.0,0.0
0.6315215826034546,0.0
0.4897159337997436,0.0
0.0702481567859649,0.0
0.0,0.0
0.0,0.0
0.2063914090394973,0.0
0.0,0.0
0.0063931494951248,0.0
0.0,0.0
0.0,0.0
0.1508270651102066,0.0
0.0,0.0
0.0,0.0
0.0739322453737258,0.0
0.0,0.0
14.893880844116213,16.047513961791992
0.0,0.0
0.5766214728355408,0.0
0.0969656631350517,0.0
0.1124602928757667,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.055216297507286,0.0
0.1200499087572097,0.0
0.017378345131874,0.0
29.582813262939453,32.709835052490234
0.0,0.0
0.0,0.0
0.0,0.0
0.1354504525661468,0.0
0.0,0.0
0.0439991205930709,0.0
0.0019010752439498,0.0
0.0,0.0
0.1279729157686233,0.0
0.0,0.0
25.119848251342773,24.900371551513672
0.1937111765146255,0.0
39.01061248779297,39.3234977722168
0.0,0.0
0.0734005644917488,0.0
0.0,0.0
0.0,0.0
0.0681531578302383,0.0
0.0,0.0
0.0034716725349426,0.0
0.0151396840810775,0.0
0.1791672557592392,0.0
40.34059143066406,18.665271759033203
0.0,0.0
0.0,0.0
0.0,0.0
43.59612274169922,54.78580856323242
0.0,0.0
0.0,0.0
28.41143035888672,24.31166648864746
0.0,0.0
0.0,0.0
0.1136924773454666,0.0
0.0702335238456726,0.0
0.0,0.0
17.62153434753418,19.21931266784668
44.621620178222656,41.91572570800781
0.0,0.0
0.2272998541593551,0.0
0.1380873769521713,0.0
0.3999189138412475,0.0
0.0081896036863327,0.0
36.11457443237305,37.52333831787109
42.9957160949707,35.57135009765625
63.9310302734375,70.67264556884766
0.0687728077173233,0.0
0.0,0.0
0.0,0.0
0.1205969899892807,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3739914298057556,0.0
0.0,0.0
0.0,0.0
66.45442199707031,83.36518096923828
0.2543587684631347,0.0
0.0213928073644638,0.0
0.0,0.0
27.811981201171875,18.623573303222656
0.0,0.0
0.0,0.0
0.0,0.0
0.1537011563777923,0.0
48.45583724975586,59.662933349609375
0.3373261094093323,0.0
0.1072425097227096,0.0
0.0,0.0
0.0,0.0
0.4123220443725586,0.0
0.1825626641511917,0.0
0.0,0.0
44.00367736816406,47.4600715637207
0.0570027381181716,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24.26941299438477,18.93504524230957
0.0,0.0
0.0,0.0
0.0,0.0
0.131411999464035,0.0
43.97694396972656,46.70663070678711
0.1376055926084518,0.0
28.125816345214844,39.75206756591797
0.0,0.0
0.017569825053215,0.0
0.0,0.0
0.0470814108848571,0.0
0.5697296261787415,0.0
0.21322001516819,0.0
33.18717956542969,28.9213924407959
0.1560197621583938,0.0
0.0,0.0
0.2437285333871841,0.0
0.3419638872146606,1.247069239616394
0.1260570734739303,0.0
0.0464689582586288,0.0
0.1946790963411331,0.0
0.2340245991945266,0.0
0.0,0.0
0.0237033665180206,0.0
0.0392269939184188,0.0
0.0029267519712448,0.0
40.27305221557617,37.72088241577149
0.1791770905256271,0.0
57.6368293762207,77.26750183105469
0.0,0.0
0.2797998189926147,0.0
0.0,0.2313183397054672
22.842514038085938,17.942134857177734
0.0,0.0
21.75800895690918,17.934795379638672
0.1854327172040939,0.0
0.1466673463582992,0.0
20.553800582885746,21.469451904296875
0.0,0.0
27.4802360534668,20.007301330566406
0.3072720766067505,0.0
29.08134651184082,28.38717460632324
0.0,0.0
0.0,0.0
0.0,0.0
0.0260460823774337,0.0
0.0,0.0
0.4212950468063354,0.0
0.0,0.0
0.0,0.0
0.1159165278077125,0.0
42.42036819458008,20.527145385742188
34.252891540527344,31.138050079345703
0.7081850171089172,0.0
0.0,0.0
0.2647866606712341,0.0
0.1149766892194747,0.0
29.106525421142575,35.7835578918457
0.0,0.0
0.0322441607713699,0.0
28.132036209106445,26.868986129760746
40.25411224365234,29.17139434814453
0.0711831003427505,0.0
0.1761183887720108,0.0
0.0109001994132995,0.0
0.0061078667640686,0.0
0.1501554399728775,0.0
34.176815032958984,25.680191040039062
0.0,0.0
0.0,0.0
0.0,0.0
0.015204980969429,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1194195002317428,0.0
0.0,0.0
0.0,0.0
22.495031356811523,18.60443115234375
0.0,0.0
0.0907680839300155,0.0
31.3721866607666,34.615325927734375
0.2975570559501648,0.0
0.0,0.0
37.815223693847656,52.75534057617188
0.0,0.0
0.1029389947652816,0.0
0.0,0.0
0.0,0.0
0.1537442356348037,0.0
0.179628849029541,0.0
59.48750305175781,52.47202301025391
0.1536567956209182,0.0
40.26056289672852,37.46754837036133
0.0,0.0
0.1142114251852035,0.0
0.0191034525632858,0.0
0.147838607430458,0.0
0.3586426973342895,0.0
21.45456314086914,18.53960227966309
0.0997904986143112,0.0
0.0,0.0
0.0,0.0
0.0826643854379654,0.0
0.1173579841852188,0.0
0.0,0.0
0.0018176138401031,0.0
0.0,0.0
0.0263622552156448,0.0
0.0,0.0
0.3330363631248474,0.0
0.0,0.0
0.0,0.0
80.78877258300781,87.84109497070312
0.1149308979511261,0.0
0.1040465086698532,0.0
0.0,0.0
0.2177870273590088,0.0
0.0,0.0
0.0,0.781234860420227
0.0276568531990051,0.0
0.0,0.0
0.0,0.0
22.346513748168945,23.45441627502441
0.0,0.0
0.0,0.0
0.1123735010623931,0.0
44.58774566650391,42.415977478027344
0.0,0.0
0.1705594509840011,0.0
0.0,0.0
0.0,0.0
53.82409286499024,49.9333381652832
0.0,0.0
0.0,0.0
0.2047522515058517,0.0
19.6505069732666,17.50890350341797
31.4738826751709,34.85009765625
0.0,0.0
29.86334991455078,28.817445755004883
0.0,0.0
0.0,0.0
22.56351852416992,22.80580139160156
0.1347897201776504,0.0
0.1527043730020523,0.0
0.0257194340229034,0.0
0.0575688034296035,0.0
0.0,0.0
0.0429877936840057,0.0
0.1021002456545829,0.0
0.0,0.0
19.110923767089844,17.320985794067383
0.0766649544239044,0.0
0.0,0.0
0.2504200339317322,0.0
0.0758217424154281,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
37.69395446777344,36.767356872558594
0.0,0.0
25.930322647094727,19.05133628845215
47.96137237548828,47.93584442138672
0.1062293499708175,0.0
43.14785003662109,43.86833572387695
0.0,0.0
0.0534843951463699,0.0
74.00846099853516,86.3177261352539
0.0150212347507476,0.0
0.0,0.0
0.0,0.0
0.3720626831054687,0.0
41.07167434692383,40.727787017822266
0.0,0.0
50.41474151611328,44.839725494384766
0.0,0.0
0.1923189163208007,0.0
54.82587814331055,45.68964385986328
0.2312104552984237,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1242653876543045,0.0
0.0,0.0
0.0,0.0
0.0,0.0
49.87448120117188,53.05464172363281
19.33270835876465,18.306316375732425
0.1236748248338699,0.0
23.29038429260254,22.660926818847656
0.0,0.0
0.2118005156517028,0.0
0.6769338250160217,0.0
0.0298459380865097,0.0
0.0,0.0
0.0,0.0
52.4553337097168,34.17424011230469
0.2216986864805221,0.0
0.0661413222551345,0.0
0.0574129372835159,0.0
0.1444726437330246,0.0
0.0,0.0
0.141450360417366,0.0
0.0,0.0
0.1508194655179977,0.0
0.0963684916496276,0.0
0.2743648290634155,0.0
0.0,0.0
0.0413140356540679,0.0
0.0468670278787612,0.0
0.0,0.0
0.2450291663408279,0.0
51.4764404296875,46.34458160400391
31.093017578125,20.563623428344727
0.0801568478345871,0.0
0.0,0.0
0.0148714631795883,0.0
0.0,0.0
0.0543573051691055,0.0
0.1438914388418197,0.0
0.0,0.0
0.0889946371316909,0.0
0.0,0.0
0.1279487758874893,0.0
0.0,0.0
47.58231735229492,41.42020797729492
0.0,0.0
0.0,0.0
38.10710525512695,34.97907638549805
0.0,0.0
0.1469570100307464,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2736364006996155,0.0
0.0,0.0
0.0,0.0
61.22386932373047,34.737918853759766
0.0,0.0
37.02423477172852,37.55044937133789
0.081932246685028,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.117808312177658,0.0
0.0,0.0
0.0298814624547958,0.0
47.387454986572266,46.82918167114258
0.0,0.0
0.121993288397789,0.0
0.3685256540775299,0.0
0.1042846888303756,0.0
0.0,0.0
0.2041952610015869,0.0
0.0793652981519699,0.0
28.530067443847656,25.47043228149414
0.0,0.0
0.1596610993146896,0.0
0.3102564811706543,0.0
0.0391355901956558,0.0
0.0,0.0
0.073129802942276,0.0
0.0,0.0
40.12356948852539,46.88374710083008
0.0,0.0
0.057974562048912,0.0
0.1468952149152755,0.0
0.0021522939205169,0.0
0.0,0.0
23.61574935913086,18.49688720703125
0.18254254758358,0.0
28.5253849029541,25.749486923217773
0.0,0.0
0.0,0.0
0.1502107232809066,0.0
0.0,0.0
0.1898776590824127,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1491698026657104,0.0
0.0,0.0
0.136207178235054,0.0
21.82184219360352,27.462251663208008
0.0,0.0
0.0382949858903884,0.0
0.0897289663553237,0.0
0.5728599429130554,0.0
0.0,0.0
0.0,0.0
29.51529693603516,30.24960327148437
0.0969829708337783,0.0
0.0370415300130844,0.0
0.0545581132173538,0.0
0.0,0.0
0.2116363048553466,0.0
37.492713928222656,34.753387451171875
0.4608147144317627,0.0
0.1835264712572097,0.0
0.156230092048645,0.0
0.0,0.0
0.0610613077878952,0.0
0.0,0.0
0.139563575387001,0.0
0.1256880462169647,0.0
55.36884689331055,61.57178115844727
0.0542006939649581,0.0
20.812963485717773,18.698598861694336
0.0,0.0
0.1333813816308975,0.0
32.3310661315918,25.28628158569336
0.2082499414682388,0.0
0.1674442291259765,0.0
0.0,0.0
57.80475997924805,74.42800903320312
39.66496276855469,30.14546012878418
0.0438653975725173,0.0
0.0900667309761047,0.0
0.1801787465810775,0.0
0.0433333963155746,0.0
0.0,0.0
0.1367045193910598,0.0
0.3790717720985412,0.2318046987056732
0.0,0.0
19.75583267211914,17.853273391723633
34.0108757019043,37.68593597412109
20.612632751464844,17.31379508972168
0.0881232470273971,0.0
0.0997505635023117,0.0
80.69009399414062,84.14099884033203
0.0,0.0
0.0,0.0
0.1630069017410278,0.0
0.0,0.0
0.0,0.0
42.298126220703125,46.26100158691406
0.0,0.0
0.2789680957794189,0.0
0.1576799303293228,0.0
36.97663497924805,37.5215072631836
0.0302780866622924,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29.932167053222656,24.780614852905277
0.0,0.0
75.41547393798828,88.47854614257812
0.3285962343215942,0.0
0.0,0.0
40.93800735473633,58.49009704589844
0.0,0.0
0.108949638903141,0.0
0.1701965183019638,0.0
39.086952209472656,35.46346664428711
0.0,0.0
38.43659210205078,40.22075271606445
0.0,1.076061725616455
0.0989985913038253,0.0
0.0,0.0
0.0,0.0
27.203941345214844,21.745384216308597
0.0324704200029373,0.0
0.0069474279880523,0.0
0.0,0.0
47.599365234375,50.44641876220703
0.2270783632993698,0.0
0.0,0.0
0.0,0.0
0.1726177185773849,0.0
0.0629010200500488,0.0
0.0473173707723617,0.0
27.441835403442383,21.47977828979492
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0390358716249465,0.0
0.178140103816986,0.0
0.0941043943166732,0.0
0.0,0.0
0.0,0.0
65.94479370117188,77.03899383544922
0.0,0.0
0.0,0.0
0.288226306438446,0.0
0.2547289133071899,0.0
0.1497414857149124,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1033217757940292,0.0
0.0576458275318145,0.0
0.2982934117317199,0.0
0.1394185274839401,0.0
0.0,0.0
0.1715581864118576,0.0
0.0,0.0
31.455585479736328,40.613868713378906
0.0,0.0
0.1220597177743911,0.0
0.0819701850414276,0.0
45.75716400146485,45.47442626953125
0.0,0.0
1.0364835262298584,0.0
0.4370332360267639,0.0
0.1181008070707321,0.0
0.0,0.0
34.852664947509766,33.387298583984375
0.0,0.0
25.18073081970215,20.49584197998047
55.860626220703125,28.87367820739746
0.0902338773012161,0.0
0.6385059356689453,0.0
0.0,0.0
0.0621945410966873,0.0
0.0658102631568908,0.0
0.0,0.0
43.85948944091797,40.75799179077149
0.0,0.0
0.0806871801614761,0.0
0.1238186955451965,0.0
49.07349395751953,60.39493560791016
0.091033712029457,0.0
51.18962097167969,49.22991561889648
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1168560832738876,0.0
0.1823432296514511,0.0
0.0,0.0
0.0,0.0
81.7930679321289,88.87093353271484
31.17100524902344,24.19604110717773
0.2108995765447616,0.0
0.0,0.0
0.0,0.0
0.1158056706190109,0.0
0.0,0.0
0.0,0.0
0.0,0.0
56.63359451293945,72.59446716308594
0.0,0.0
0.3007603287696838,0.0
41.186317443847656,45.20328140258789
0.0671718418598175,0.0
27.253795623779297,28.752479553222656
0.0,0.0
0.2008087784051895,0.0
56.42213821411133,51.8381233215332
0.2018357664346695,0.0
44.33252716064453,56.43455123901367
69.90750122070312,91.2842025756836
31.25810813903809,32.112518310546875
0.0,0.0
0.1708875745534896,0.0
0.166573628783226,0.0
0.0,0.0
0.0,0.0
66.96126556396484,81.08563232421875
0.0,0.0
0.0,0.0
0.0,0.0
78.88036346435547,90.80669403076172
0.0,0.0
0.0946734100580215,0.0
58.79264068603516,56.01217651367188
0.0,0.0
48.184417724609375,59.62490463256836
46.25969314575195,46.74069595336914
0.2457235306501388,0.0
0.1111567467451095,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38.48190307617188,44.16372299194336
0.0,0.7815742492675781
0.0,0.0
0.0,0.0
43.76006317138672,45.96516418457031
0.0,0.0
0.1053310334682464,0.0
0.0,0.0
42.65508270263672,24.70047950744629
0.0,0.0
40.59745407104492,39.913421630859375
0.0927982777357101,0.0
0.1238095462322235,0.0
0.1039517074823379,0.0
0.0,0.0
0.0,0.0
33.415260314941406,32.65083312988281
0.0,0.0
0.4082012176513672,0.0
0.2943739891052246,0.0
0.0,0.0
0.0,0.0
0.4267666339874267,0.0
26.423105239868164,28.17900657653809
0.0,0.0
0.2553300261497497,0.0
0.0,0.0
0.0,0.0
0.4652562737464905,0.0
0.0,0.0
0.101005345582962,0.0
0.1109829470515251,0.0
0.2173601239919662,0.0
0.0,0.0
0.0,0.0
0.1149177253246307,0.0
0.1552642732858657,0.0
0.0,0.0
0.0,0.0
0.0,0.0
54.733734130859375,53.79875183105469
0.1570006608963012,0.0
0.0,0.0
0.0,0.0
0.0463967770338058,0.0
63.691444396972656,64.88838958740234
0.107448786497116,0.0
0.2304712831974029,0.0
0.2266410738229751,0.0
0.0,0.0
0.0,0.0
0.2698354721069336,0.0
0.1026766151189804,0.0
0.09275384247303,0.0
0.0,0.0
0.1519093364477157,0.0
0.1894505321979522,0.0
0.0,0.0
20.142858505249023,18.272340774536133
0.0,0.0
0.1322296410799026,0.0
0.0,0.0
0.1452588587999344,0.0
0.0,0.0
37.66767883300781,41.22809600830078
0.1585301756858825,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0332155972719192,0.0
0.0,0.0
31.4978084564209,23.417192459106445
0.0,0.0
0.1575710773468017,0.0
36.068359375,46.11623001098633
0.27344810962677,0.0
0.0016171336174011,0.0
0.0,0.0
28.172527313232425,28.0676383972168
0.0686742216348648,0.0
0.0,0.0
68.38507843017578,75.21238708496094
0.0,0.0
1.6200993061065674,1.204058051109314
0.0,0.0
35.25064849853516,33.85859298706055
0.0,0.0
0.1746754497289657,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1027487069368362,0.0
0.0,0.0
0.0,0.0
0.0735124796628952,0.0
0.0,0.0
0.0056755691766738,0.0
34.022029876708984,32.420902252197266
0.0,0.0
0.1301403194665908,0.0
38.32941055297852,41.17875671386719
0.0,0.0
0.0,0.0
0.0,0.0
0.1457341909408569,0.0
0.1627477258443832,0.0
0.0,0.0
0.0995403379201889,0.0
39.9410514831543,39.0880012512207
0.0,0.0
0.2722029089927673,0.0
0.1096615493297576,0.0
24.926387786865234,25.558359146118164
0.0471672862768173,0.0
0.0918992310762405,0.0
0.1227133721113205,0.0
0.0,0.0
0.0,0.0
0.2177246958017349,0.0
46.19807434082031,47.67402267456055
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.443753480911255,0.0
59.11005401611328,44.70397186279297
0.034073993563652,0.0
0.0,0.0
28.81245994567871,34.50593948364258
0.1640916168689727,0.0
22.000585556030277,24.858488082885746
0.0,0.0
0.0,0.0
0.0055365115404129,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
23.316450119018555,17.49178695678711
0.0,0.0
68.22100830078125,81.84436798095703
0.5721517205238342,0.0
0.0068038702011108,0.0
74.9426040649414,84.24085235595703
36.58473205566406,24.00556945800781
0.0,0.0
0.2796948850154876,0.0
0.4755009412765503,0.0
0.0,0.0
0.0635015144944191,0.0
0.0,0.0
0.0,0.0
0.1938020437955856,0.0
0.2837227582931518,0.0
0.1428997665643692,0.0
0.0856551826000213,0.0
0.0,0.0
39.59353256225586,31.722492218017575
29.006649017333984,25.25102806091309
0.0,0.0
0.2236628383398056,0.0
35.046165466308594,38.227935791015625
0.0,0.0
0.0865868330001831,0.0
0.0561201125383377,0.0
0.0,0.0
0.0279508680105209,0.0
0.0,0.0
0.0,0.0
0.2239006459712982,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0442771166563034,0.0
0.0663058012723922,0.0
38.60597229003906,31.977718353271484
0.1507592946290969,0.0
0.0,0.0
0.0,0.0
0.1667826771736145,0.0
0.0,0.0
0.007731944322586,0.0
0.0,0.0
0.0,0.0
32.62364959716797,42.61423110961914
0.0,0.0
0.1713412404060363,0.0
0.8747613430023193,0.0
0.0,0.0
0.0254221558570861,0.0
0.0,0.0
25.6704158782959,28.973995208740234
0.0603695660829544,0.0
0.1529116481542587,0.0
38.70479583740234,25.93621063232422
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0803501904010772,0.0
0.0,0.0
0.0,0.0
0.0943560451269149,0.0
0.0,0.0
12.99513053894043,15.357014656066896
0.1029583662748336,0.0
0.0388915985822677,0.0
33.44485092163086,32.15819549560547
0.2378614693880081,0.0
0.1826814860105514,0.0
0.0,0.0
0.352810800075531,0.0
0.0,0.0
0.0,0.0
29.09818649291992,28.642223358154297
0.1350957155227661,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1334731429815292,0.0
30.84044647216797,32.34560012817383
0.2704844176769256,0.0
0.0,0.0
0.0,0.0
0.0514197200536727,0.0
0.1633560210466385,0.0
0.0,0.0
49.72616958618164,46.60357666015625
0.0067359954118728,0.0
0.0732891112565994,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.833309173583984,28.19547843933105
53.08375549316406,74.2301025390625
0.027384415268898,0.0
0.0,0.0
0.0,0.0
0.0,0.0
76.23931121826172,84.84134674072266
36.80266571044922,37.06376647949219
0.0,0.0
0.0,0.0
0.11481174826622,0.0
0.0,0.0
0.1324694007635116,0.0
0.2348014563322067,0.0
0.4847697019577026,0.0
33.16194152832031,31.34106063842773
0.1358066201210022,0.0
0.0,0.0
0.0,0.0
0.0894250497221946,0.0
0.0,0.0
0.0,0.0
1.1805224418640137,1.3577768802642822
0.0,0.0
0.0,0.0
0.0,0.0
0.0122754871845245,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0788772255182266,0.0
0.3204125761985779,0.0
0.0790855139493942,0.0
0.0501980781555175,0.0
0.0,0.0
0.6154080033302307,0.0
0.0923965722322464,0.0
0.1052569299936294,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1191981881856918,0.0
67.29227447509766,81.7081069946289
0.0302073210477828,0.0
0.2025195807218551,0.0
0.0,0.0
0.0,0.0
41.69675827026367,41.35116195678711
0.0987718105316162,0.0
0.1054157763719558,0.0
0.0,0.0
0.1061476618051529,0.0
59.88297271728516,77.23070526123047
0.0824597924947738,0.0
0.0,0.0
0.0831323862075805,0.0
44.045223236083984,44.67543411254883
0.098458781838417,0.0
0.0292620509862899,0.0
0.0,0.0
0.0,0.0
0.0260816514492034,0.0
0.1066983193159103,0.0
29.980857849121094,33.89329528808594
0.0246690064668655,0.0
47.24512100219727,48.5112190246582
0.0611452162265777,0.0
51.95672607421875,52.9185676574707
62.45534133911133,71.18953704833984
0.0,0.0
0.2133426517248153,0.0
0.1946810632944107,0.0
0.14172925055027,0.0
38.5893440246582,37.62515640258789
0.0,0.0
0.0633930712938308,0.0
0.0,0.0
0.0,0.0
22.66622734069824,22.01784896850586
17.54660415649414,15.979008674621582
0.0,0.0
0.0897045582532882,0.0
0.1946986019611358,0.0
0.1207158491015434,0.0
0.0888033360242843,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1548959761857986,0.0
0.3720908761024475,0.0
0.0,0.0
43.45253372192383,35.83427047729492
0.4624384045600891,0.0
0.033501461148262,0.0
0.0640837699174881,0.0
0.0,0.0
73.01075744628906,85.84571838378906
0.1889851689338684,0.0
41.749114990234375,41.10774230957031
0.0437386333942413,0.0
26.42793846130371,22.457902908325195
0.0,0.0
0.1576483100652694,0.0
0.1550851911306381,0.0
0.0,0.0
0.0931836143136024,0.0
0.0,0.0
0.2765902578830719,0.0
81.1332778930664,90.10787200927734
0.0289424806833267,0.0
27.896936416625977,26.786056518554688
0.0055951923131942,0.0
0.0683962255716323,0.0
0.0,0.0
0.0220409929752349,0.0
0.0401478111743927,0.0
0.0,0.0
43.25406265258789,30.65684509277344
0.0064490139484405,0.0
0.1957769393920898,0.0
0.225548967719078,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
32.405418395996094,19.31407356262207
62.58052062988281,75.51017761230469
0.0705424845218658,0.0
0.0,0.0
0.0,0.0
0.1350254118442535,0.0
0.0531572550535202,0.0
0.4475849866867065,0.0
38.16728591918945,40.77246475219727
0.0,0.0
32.86655807495117,28.25287628173828
0.179642304778099,0.0
0.0,0.0
0.103146456182003,0.0
84.09870910644531,93.51973724365234
0.0,0.0
0.0882359519600868,0.0
0.0323669761419296,0.0
0.0,0.0
24.822248458862305,26.911684036254883
0.4008962512016296,0.0
0.0,0.0
0.0094208270311355,0.0
0.0,0.0
0.0544253140687942,0.0
0.0,0.0
0.0281879156827926,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.706682205200195,19.3067684173584
33.72535705566406,26.764556884765625
0.1310266405344009,0.0
30.573936462402344,32.30949020385742
0.0018651038408279,0.0
0.0383431166410446,0.0
0.3691688179969787,0.0
0.0362413674592971,0.0
68.15147399902344,79.71614074707031
0.0358776003122329,0.0
0.0,0.0
0.0124460905790328,0.0
0.0,0.0
0.2372235655784607,0.0
58.85002517700195,77.2948989868164
0.0,0.0
0.0,0.0
0.1827219277620315,0.0
0.0,0.0
25.200336456298828,17.973499298095703
0.0106725990772247,0.0
0.0870023220777511,0.0
62.04359817504883,72.87517547607422
0.0,0.0
0.099285140633583,0.0
0.0,0.0
0.0055420249700546,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1021948009729385,0.0
0.0,0.0
0.0,0.0
0.0812673717737197,0.0
0.0,0.0
0.0,0.0
0.2018578052520752,0.0
0.0,0.0
0.0,0.0
0.1651062220335006,0.0
0.0594627559185028,0.0
0.2206290662288665,0.0
0.0,0.0
34.61819076538086,34.3104362487793
0.1655533164739608,0.0
0.093215599656105,0.2884974479675293
25.101470947265625,22.77056884765625
43.99416732788086,40.7131233215332
0.406381607055664,0.0
52.64350128173828,62.2788200378418
37.95040893554688,37.66514587402344
0.0,0.0
0.0409335643053054,0.0
0.0649793893098831,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0168674439191818,0.0
0.236969918012619,0.0
30.721569061279297,31.008464813232425
0.0,0.0
0.4071307480335235,0.0
23.187545776367188,19.203575134277344
0.0952154099941253,0.0
0.0291395336389541,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2002473920583725,0.0
32.498779296875,38.54066848754883
0.0004007369279861,0.0
0.2224057465791702,0.0
0.0668927952647209,0.0
0.0,0.0
0.2208418250083923,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0064932405948638,0.0
0.0749941021203994,0.0
0.3142449855804443,0.0
0.0,0.0
13.315911293029783,14.276453018188477
0.1914127171039581,0.0
0.1697563678026199,0.0
0.178579643368721,0.0
0.1148984730243682,0.0
0.4889233112335205,0.0
0.0,0.0
27.79401969909668,25.07880210876465
0.0,0.0
0.0,0.0
0.0,0.0
19.13861846923828,22.086524963378903
50.293983459472656,48.21553421020508
0.0899220556020736,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29.79286003112793,25.270782470703125
0.0,0.0
0.4324128031730652,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0377647876739501,0.0
0.2488858103752136,0.0
44.7615852355957,44.70542144775391
0.0,0.0
57.74622344970703,66.57013702392578
0.0087117105722427,0.0
0.0,0.0
53.74220657348633,55.58057022094727
0.0,0.0
0.0,0.0
0.0,0.0
24.040096282958984,23.45706367492676
0.0,0.0
0.0,0.0
0.4230654835700989,0.0
0.0059378892183303,0.0
0.0,0.0
0.0851062685251236,0.0
35.97896194458008,35.725830078125
0.0805636495351791,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0795352905988693,0.0
40.63852691650391,45.640357971191406
28.158262252807617,22.043502807617188
75.56485748291016,87.64970397949219
0.1691635251045227,0.0
46.55549240112305,41.61117935180664
0.0,0.0
37.02359771728516,24.08409881591797
0.1069563627243042,0.0
0.0,0.0
0.0,0.0
24.131908416748047,18.17276954650879
0.0356505364179611,0.0
0.1576534658670425,0.0
0.2697871327400207,0.0
0.0647085458040237,0.0
0.0,0.0
0.0,0.0
40.96819686889648,44.868629455566406
0.1118338704109191,0.0
0.0,0.0
0.0386086255311965,0.0
30.246585845947266,21.75168228149414
0.0225578993558883,0.0
0.0,0.0
0.0247253626585006,0.0
0.23134246468544,0.0
0.0,0.0
0.0,0.0
30.349889755249023,23.28127098083496
0.0,0.0
0.4558091759681701,0.0
0.105991780757904,0.0
0.0,0.0
0.0925766304135322,0.0
0.2081661075353622,0.0
0.0884135663509368,0.0
0.0,0.0
0.1497882455587387,0.0
0.0,0.0
0.0922623202204704,0.0
0.0,0.0
46.98680877685547,59.21249771118164
0.0,0.0
41.71598434448242,43.875282287597656
0.0,0.0
0.0,0.0
0.0740966647863388,0.0
32.04953384399414,3.707091808319092
62.7073860168457,73.35459899902344
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0205946862697601,0.0
0.1315371096134185,0.0
0.0,0.0
0.0395713448524475,0.0
0.0,0.0
69.12994384765625,85.63442993164062
0.0,0.0
0.1252551823854446,0.0
0.0,0.0
0.1209326237440109,0.0
19.42718505859375,21.5501708984375
0.0,0.0
0.0,0.0
66.64456939697266,46.6942138671875
