ID,filename,extent,growth_stage_F,growth_stage_M,growth_stage_S,growth_stage_V,damage_DR,damage_DS,damage_G,damage_ND,damage_PS,damage_WD,season_LR2020,season_LR2021,season_SR2020,season_SR2021
ID_JVA3BWTV7J,L406F01517C01S01357Rp06762.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_21NIRXGYQW,L1095F03416C39S13817Rp43705.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_1ASWS1W59J,L1155F04251C39S11919Rp38201.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_E6BR1YA7V5,L428F03357C39S14368Rp47195.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_0LTQFRZS65,L315F03573C39S14550Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_MMH1UQVL1Q,L133F00716C01S06946Rp29019.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_WHH55JYAE5,L134F00884C39S14252Rp47702.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_IHZOZ0CIEJ,L1136F00508C39S11638Rp41154.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_OLTEU0A69V,L322F02042C39S13241Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_WTOVC4VX3Z,L121F01775C01S02440Rp14423.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_P1X1HYJ3SR,L124F01890C39S13678Rp47481.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_DFIPN63DF2,L1133F00440C39S12425Rp35023.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_R2MKWDWH16,202_repeat_2_1375_6100_4471.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_R17628JGPR,87_repeat_2_2209_2795_1769.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_LEVBOJ9DF5,L371F00920C01S04936Rp00871.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ID_371MLXBZLP,L1089F01352C39S11731Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_KNHCW22007,L134F04020C01S02985Rp13013.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HBM4U3PMW8,L428F02948C39S14228Dp49337.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_L4AOMXLPCI,L428F01171C39S13961Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_2HWUCDMOT1,188_repeat_2_1469_6130_4493.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_J5DDPZHWN1,L428F00327C01S01374Rp13186.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_5GHY8N444U,L426F03188C41S14972Rp47756.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_OOZVIWLM65,L1153F04307C01S10884Rp26272.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_L3YYRSTAP8,L134F00762C01S05370Rp14099.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_SLMMH9563M,L341F02689C39S12283Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_GIZQFP1HSK,L332F03548C01S01050Rp08445.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_IGN5NKW1DB,L134F00852C39S14276Rp47521.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_DGYRSHD0DZ,L144F02383C01S01982Rp13833.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_4HF7KVJ76C,L1094F00681C01S00711Rp06491.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_0O92R3JVZ2,71_repeat_2_1288_6150_4513.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_Q12Y9HLQ5J,L406F01744C01S14628Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_6GEZOOEGK0,L326F01981C01S01993Rp14833.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_OPUVXJQWAW,L428F00215C39S12374Rp49031.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_IFKL5A97P6,L323F01759C01S01449Rp14302.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ORX2ONWCUX,L1089F04702C39S11676Rp35446.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_8TRK0JTIVE,6_repeat_2_2600_5256_3615.JPG,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
ID_4G92NBWAQU,L311F00133C01S00957Rp03494.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_VFCBVJ5SR6,L133F00088C01S01080Rp13572.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_AAY8DZ9JGW,L435F00204C01S01733Rp13596.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZYVGDDMV93,L430F01728C39S14094Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_1ZN9DNQ3TA,L131F03904C39S12750Rp43011.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_QKN6TL10G1,L1083F03426C01S01996Rp07511.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_YOHA9PL2SS,164_repeat_2_2267_6220_4586.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_QS62QN9NW2,L1089F03190C39S11555Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_420XLZ11JX,L1150F00488C01S03525Rp06510.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RCBC5E7P0Y,30_repeat_2_1429_6113_4485.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_APRMDWE2EY,L1136F03606C01S00740Rp07648.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_IG8I3V9USD,L1094F04332C01S10261Rp22031.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_YITKAYMPC2,L331F03621C01S05398Rp04874.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_APRXR0SD09,L121F03192C01S07212Rp31369.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_8DRDI74ZKI,L1153F03241C39S12503Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_9X9LK4QW97,L426F00285C21S11260Rp29581.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_ODN3KBY6J3,L1083F00026C01S08099Rp29729.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_SAN3KCTXT5,L134F00871C39S14212Rp44993.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_ZF125Q8YRG,L1095F02497C39S12098Rp41762.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_CWXJFTVSM6,L406F01191C01S14407Rp40962.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_ZQ2B1P86EG,L1094F04272C01S08423Rp17376.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_Y36A05KCL4,L1089F00016C39S11725Rp42730.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_AJS5OGRJGD,L321F01946C01S05645Rp14682.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_5DXN03KMLT,L1093F01465C39S11940Rp37499.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_52XYXHR2GL,L353F01878C02S07807Rp28602.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_MP29MX9MVD,L430F01043C39S13917Rp36106.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_0FLZ45A6R9,L398F02597C01S10287Rp31697.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_3JHEBYRRYL,L323F00357C01S01222Rp07574.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_MIM7RZGRVC,L411F00212C01S08006Rp30034.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_W61I1EQ0HT,L222F01391C01S02999Rp05587.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_FRE4HI3KUW,L1149F01176C39S12178Rp34218.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_7FETBF5A0J,L433F01002C01S00615Rp13438.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_QNEV1KGZ7I,L398F00102C01S01131Rp14998.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ISRC7NT99Y,L325F01235C01S00930Rp13340.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_FQEOULYQMX,L371F01552C41S14352Rp49184.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_MDBA2RADYD,L221F03409C01S05100Rp11003.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_M649U26NHC,L355F02279C02S09759Rp23911.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_O7PTEQK0QO,L1093F01508C39S11808Rp41103.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_CKL8YIWD22,L1133F00440C01S07407Rp28364.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_7P7BJEUOTO,L1124F02103C01S00994Rp04043.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_69BF5XNCOB,L311F01586C01S00925Rp03492.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_OTP4CE7647,L1144F00069C01S08546Rp18267.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_M2UHWZXLIX,L1094F03476C39S11735Rp43357.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_R2U2U73Y7D,L124F00081C01S00116Rp14442.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_CD1Q6GYFNF,L354F03993C01S01042Rp13427.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MKQYO6A0K4,L332F03390C39S12316Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_R9GDD28IWS,L1089F02180C01S01389Rp08264.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HQIJ584JKT,L315F03922C01S03459Rp14426.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_E5M8BBD790,L125F01025C01S13586Rp46672.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_62ZMHLATWH,L221F01487C01S03310Rp14303.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_OM02FCE6LC,L133F01358C01S02752Rp13096.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_CJP3YSAHRT,L141F02590C01S07277Rp21351.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_325Z979W4A,L144F01278C01S07651Rp27489.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_D7EKWT8TWH,L1150F01137C39S14849Rp42059.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_O8RE42Z9QT,L125F03406C01S13955Rp47279.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_AOEPQV9DN0,L1094F00389C01S01253Rp06274.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_VZHD6KMBG0,L1144F04448C39S11933Rp41575.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_4YJ49MXP45,L144F01202C01S01090Rp12890.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_X4SJBELV3K,L354F03981C01S08779Rp28631.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_LGW1BR9H9B,L1093F00380C01S06773Rp21458.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_HORI4VY5CF,L354F03986C39S13313Rp46810.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_BIUXIXYDDR,L365F01371C01S02690Rp12783.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_D6AITM8K5I,L144F00100C01S07450Rp30139.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_ZSKC17VEB4,204_repeat_2_1455_2454_1478.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_UIWXK1VNAJ,L406F04380C20S11178Rp30071.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_D7JJJTCNZG,L134F00771C39S14838Rp48126.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_1D77YFJEPW,220_repeat_2_1104_5174_3496.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_HEGU6ZB8LY,L222F03341C39S14325Rp40354.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_RTABN7I0ZK,L241F04694C41S13216Rp37852.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_6PXKLJCLDG,L415F02316C39S14816Rp40996.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_YFI7AB6G1Y,L133F00979C39S14339Rp48950.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_4AS2JSU4A4,L124F01520C01S10100Rp16424.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_YWLKNH3Z1P,L323F02521C39S13065Rp45472.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_9DIR5KKRXU,L429F03126C01S01041Rp10183.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_2GM5M2OI5Y,90_repeat_2_1845_1473_1085.JPG,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
ID_CPJ8ODERPQ,L144F01278C01S07651Rp25462.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_7K70H62E01,L1115F01288C01S04700Rp03022.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
ID_RTY9REV8NO,L353F02184C39S12257Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_Y0V04QWIPM,L427F00207C01S03909Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
ID_E71XX8LZ0J,L1122F02550C39S14372Dp42249.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_9RABR6PWCW,L331F04676C39S14130Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_TDKLA9RDBI,L323F03019C01S00416Rp12104.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_KWL9J3CPA0,L1122F04424C39S11774Rp32854.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_8YW2UQKFAX,L1136F00953C01S00777Rp03185.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_MVWSD8MA6D,L1084F03259C01S07372Rp27862.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_U48OLDQPJP,L406F01488C01S00636Rp12939.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_LRW0BX5B0F,L435F02685C39S12253Dp48501.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_L5E8HGL9V9,L415F00414C01S08481Rp17378.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_LHFXGFB2OE,L378F02457C01S07382Rp22766.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_P7O13V39VC,L1153F03098C39S14115Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_6YXWKXG0XP,L415F04518C01S08328Rp31017.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_X12HQ8CLB7,L342F02110C01S07843Rp24869.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_NVYPWF6R96,L222F00670C01S02988Rp12815.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_QOQTDW75OQ,L1094F01354C01S07727Rp29597.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_89YCWPA9NX,L430F03204C39S14098Rp48465.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_RXM67TEXKW,L134F00875C01S06932Rp29026.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_VPN9OFI1AV,209_repeat_2_1357_1331_1046.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_MWWSM916Q2,L435F02262C01S03966Rp02595.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_7X4ZXGLCXV,L1123F00567C39S11928Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_02KM2PEK6E,L326F03128C01S00052Rp14963.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_EQHPHTJDA5,L1124F02013C39S13960Rp34990.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_2BQ5OOXRTK,L410F01225C01S02547Rp14106.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
