name,label,pred
"('1',)",30.0,31.0451602935791
"('L',)",0.0,0.4316180348396301
"('L',)",90.0,47.188446044921875
"('L',)",0.0,0.4825131297111511
"('L',)",0.0,0.46560192108154297
"('L',)",0.0,-0.17420239746570587
"('2',)",0.0,-0.08950205147266388
"('L',)",0.0,0.39910972118377686
"('L',)",0.0,8.328383445739746
"('L',)",0.0,0.40366578102111816
"('L',)",0.0,0.36662912368774414
"('L',)",0.0,-0.0546388179063797
"('L',)",0.0,0.41567564010620117
"('L',)",0.0,0.466216504573822
"('1',)",0.0,0.34647101163864136
"('L',)",50.0,34.14143753051758
"('L',)",0.0,0.5196561217308044
"('L',)",0.0,0.3212193250656128
"('L',)",50.0,29.596120834350586
"('L',)",0.0,2.08366322517395
"('L',)",0.0,0.0014895647764205933
"('L',)",50.0,54.514190673828125
"('L',)",0.0,-0.017595842480659485
"('L',)",0.0,0.5241267085075378
"('L',)",0.0,0.01630471646785736
"('L',)",0.0,0.29446303844451904
"('L',)",90.0,50.41933059692383
"('L',)",0.0,4.652138710021973
"('L',)",0.0,0.31107163429260254
"('L',)",0.0,0.6276522278785706
"('L',)",80.0,66.66132354736328
"('L',)",0.0,0.42241305112838745
"('L',)",50.0,29.099441528320312
"('L',)",0.0,0.37820082902908325
"('L',)",0.0,0.28690963983535767
"('L',)",0.0,0.21291165053844452
"('L',)",0.0,0.4401049017906189
"('L',)",0.0,0.12767653167247772
"('L',)",0.0,0.3761053681373596
"('L',)",0.0,0.23192374408245087
"('L',)",30.0,48.288856506347656
"('2',)",0.0,0.2757456302642822
"('L',)",0.0,1.4068225622177124
"('L',)",0.0,0.3206201195716858
"('L',)",0.0,-0.13350142538547516
"('L',)",0.0,0.21531270444393158
"('L',)",0.0,0.4011991024017334
"('2',)",0.0,0.35689347982406616
"('2',)",0.0,0.16651444137096405
"('L',)",0.0,-0.1356111317873001
"('L',)",0.0,0.45871347188949585
"('L',)",70.0,46.46775817871094
"('L',)",0.0,0.5012921094894409
"('L',)",0.0,0.37576383352279663
"('L',)",0.0,0.4106435179710388
"('L',)",0.0,0.515676736831665
"('L',)",0.0,0.3372098207473755
"('L',)",0.0,0.5116539001464844
"('L',)",0.0,0.3131501078605652
"('4',)",0.0,0.18120311200618744
"('L',)",20.0,20.99837303161621
"('L',)",0.0,0.5277357697486877
"('L',)",0.0,-0.18080468475818634
"('L',)",20.0,28.311935424804688
"('1',)",0.0,0.47582006454467773
"('L',)",0.0,0.21714146435260773
"('L',)",0.0,0.6722224354743958
"('L',)",0.0,0.40706074237823486
"('L',)",40.0,53.769718170166016
"('L',)",0.0,0.3518529534339905
"('L',)",0.0,0.2360195368528366
"('L',)",0.0,0.21259234845638275
"('L',)",0.0,0.30408233404159546
"('2',)",0.0,0.18410395085811615
"('L',)",0.0,0.18816541135311127
"('L',)",10.0,33.9234733581543
"('1',)",0.0,0.2642696499824524
"('L',)",60.0,58.48136901855469
"('L',)",0.0,0.20420877635478973
"('L',)",0.0,0.3713776469230652
"('L',)",0.0,0.3281485438346863
"('L',)",0.0,0.45758020877838135
"('L',)",0.0,0.26981401443481445
"('L',)",0.0,-0.06964708864688873
"('L',)",0.0,1.3251347541809082
"('L',)",0.0,1.884082555770874
"('L',)",0.0,0.3316308259963989
"('L',)",0.0,0.6149024963378906
"('L',)",0.0,0.11813227832317352
"('L',)",0.0,0.4197549819946289
"('L',)",0.0,0.28527820110321045
"('L',)",90.0,45.71498489379883
"('L',)",0.0,0.43904393911361694
"('L',)",0.0,0.35960710048675537
"('L',)",0.0,0.2064521163702011
"('L',)",0.0,0.4538730978965759
"('L',)",0.0,0.28925782442092896
"('L',)",0.0,0.36372852325439453
"('L',)",0.0,0.1989116221666336
"('L',)",60.0,27.162586212158203
"('L',)",0.0,1.2658668756484985
"('L',)",0.0,0.379270076751709
"('L',)",0.0,0.4811505675315857
"('L',)",0.0,-0.20386524498462677
"('L',)",0.0,-0.34484946727752686
"('L',)",0.0,-0.15622682869434357
"('L',)",0.0,0.3258424997329712
"('L',)",0.0,0.13957993686199188
"('L',)",0.0,0.5047294497489929
"('L',)",0.0,0.36819005012512207
"('L',)",0.0,0.5500255823135376
"('L',)",40.0,17.82927894592285
"('L',)",0.0,0.29730480909347534
"('L',)",0.0,0.12391369044780731
"('L',)",0.0,0.3893889784812927
"('L',)",0.0,0.2943372130393982
"('L',)",0.0,0.31609952449798584
"('1',)",60.0,44.20220184326172
"('L',)",0.0,0.22404436767101288
"('L',)",0.0,0.5418519377708435
"('1',)",10.0,21.218154907226562
"('L',)",0.0,0.16085980832576752
"('L',)",0.0,0.4956461191177368
"('L',)",0.0,0.33291172981262207
"('L',)",0.0,0.2511178255081177
"('L',)",0.0,0.38914477825164795
"('L',)",0.0,0.2636781334877014
"('L',)",0.0,-0.04552061855792999
"('L',)",0.0,0.23067794740200043
"('L',)",0.0,0.4281374216079712
"('L',)",0.0,0.33042991161346436
"('L',)",0.0,0.3990635871887207
"('L',)",0.0,0.6168122887611389
"('L',)",0.0,0.36905819177627563
"('L',)",0.0,0.5288400650024414
"('L',)",0.0,0.16540132462978363
"('L',)",40.0,32.093936920166016
"('L',)",0.0,0.1135052889585495
"('L',)",0.0,0.05690102279186249
"('2',)",0.0,0.2643762230873108
"('L',)",0.0,0.0003430098295211792
"('L',)",0.0,0.07024912536144257
"('L',)",0.0,0.2813972234725952
"('L',)",30.0,39.23978042602539
"('L',)",0.0,0.06424479186534882
"('L',)",0.0,0.18210558593273163
"('L',)",10.0,32.74810028076172
"('L',)",0.0,0.4508419632911682
"('L',)",0.0,0.4316589832305908
"('L',)",0.0,0.4968721270561218
"('L',)",0.0,0.43114835023880005
"('L',)",0.0,0.21254901587963104
"('L',)",0.0,0.055551812052726746
"('L',)",40.0,34.20327377319336
"('L',)",0.0,0.30281561613082886
"('L',)",0.0,0.06613413989543915
"('L',)",0.0,-0.28226351737976074
"('L',)",0.0,0.4167311191558838
"('L',)",0.0,0.23030786216259003
"('L',)",0.0,0.5918301939964294
"('1',)",0.0,0.22187815606594086
"('L',)",0.0,0.07978974282741547
"('L',)",90.0,49.91621780395508
"('L',)",50.0,39.659446716308594
"('L',)",0.0,0.377515971660614
"('L',)",0.0,0.4658176302909851
"('L',)",20.0,24.088356018066406
"('L',)",60.0,47.882328033447266
"('L',)",30.0,48.77262878417969
"('1',)",0.0,1.39458429813385
"('L',)",0.0,0.132624551653862
"('L',)",0.0,0.3989037871360779
"('L',)",0.0,0.5313736200332642
"('L',)",0.0,0.6343545317649841
"('L',)",0.0,0.1897231787443161
"('L',)",0.0,0.3377317190170288
"('L',)",0.0,0.23986200988292694
"('L',)",0.0,0.36741000413894653
"('L',)",60.0,63.39810562133789
"('L',)",0.0,0.15576784312725067
"('L',)",0.0,0.28022342920303345
"('L',)",0.0,0.38903629779815674
"('L',)",0.0,0.3423730731010437
"('L',)",0.0,0.4815356135368347
"('L',)",0.0,-0.1735883504152298
"('L',)",0.0,0.3910740613937378
"('L',)",0.0,0.45099151134490967
"('L',)",0.0,-0.3037791848182678
"('L',)",0.0,-0.03173215687274933
"('L',)",0.0,0.24363009631633759
"('2',)",0.0,0.4248970150947571
"('L',)",0.0,0.38383620977401733
"('L',)",0.0,0.2812402844429016
"('L',)",80.0,37.27587890625
"('L',)",0.0,0.29586440324783325
"('L',)",0.0,0.5803935527801514
"('L',)",0.0,0.28119194507598877
"('L',)",20.0,25.08924102783203
"('L',)",0.0,0.567433774471283
"('L',)",0.0,0.3239116072654724
"('L',)",0.0,0.4281828999519348
"('L',)",0.0,0.2643687129020691
"('L',)",30.0,21.064491271972656
"('L',)",30.0,41.25783157348633
"('L',)",20.0,25.732988357543945
"('L',)",0.0,0.17496655881404877
"('L',)",0.0,0.22184382379055023
"('L',)",0.0,0.2713755965232849
"('L',)",0.0,-0.2541685104370117
"('L',)",0.0,-0.18703694641590118
"('L',)",0.0,0.522038459777832
"('L',)",0.0,0.12093596160411835
"('L',)",0.0,0.39918649196624756
"('L',)",0.0,0.27707844972610474
"('L',)",0.0,0.2976178526878357
"('L',)",20.0,17.788320541381836
"('L',)",0.0,0.0508294552564621
"('L',)",30.0,42.59276580810547
"('2',)",0.0,0.26963770389556885
"('L',)",0.0,0.23960433900356293
"('L',)",0.0,0.2718205451965332
"('L',)",70.0,68.20509338378906
"('L',)",60.0,41.1832160949707
"('7',)",0.0,0.26630842685699463
"('L',)",0.0,0.0922190397977829
"('L',)",0.0,0.4753335118293762
"('L',)",0.0,0.3110794425010681
"('L',)",0.0,-0.15800870954990387
"('1',)",0.0,0.322290301322937
"('L',)",50.0,42.289615631103516
"('2',)",0.0,0.11818872392177582
"('L',)",0.0,0.3417036533355713
"('L',)",20.0,32.267120361328125
"('L',)",0.0,0.22951458394527435
"('L',)",0.0,0.19632260501384735
"('L',)",0.0,0.47794008255004883
"('L',)",0.0,0.4317798614501953
"('L',)",50.0,40.49431610107422
"('1',)",90.0,53.46287536621094
"('L',)",0.0,0.19232086837291718
"('L',)",0.0,2.871312379837036
"('L',)",0.0,0.2334785908460617
"('L',)",0.0,0.525924563407898
"('L',)",0.0,0.5526919364929199
"('L',)",0.0,0.39105498790740967
"('L',)",0.0,0.7438945174217224
"('L',)",0.0,0.10386697947978973
"('L',)",0.0,0.40967583656311035
"('1',)",0.0,0.36968883872032166
"('L',)",0.0,0.2723231315612793
"('L',)",0.0,0.48827826976776123
"('L',)",0.0,-0.21391095221042633
"('L',)",0.0,0.3683774471282959
"('L',)",0.0,0.35360825061798096
"('L',)",10.0,20.213502883911133
"('L',)",0.0,0.4587198495864868
"('L',)",0.0,0.1696712225675583
"('L',)",0.0,0.10990945994853973
"('L',)",0.0,0.242498978972435
"('L',)",30.0,25.62959098815918
"('L',)",0.0,0.3026989698410034
"('L',)",0.0,0.44946449995040894
"('L',)",0.0,0.4582967162132263
"('1',)",0.0,0.10550354421138763
"('L',)",0.0,0.38644343614578247
"('L',)",0.0,0.014207586646080017
"('L',)",0.0,0.5016539692878723
"('L',)",0.0,0.24724511802196503
"('L',)",30.0,42.80674743652344
"('L',)",0.0,0.2862592339515686
"('L',)",0.0,0.4074571132659912
"('6',)",0.0,0.4761675000190735
"('L',)",0.0,0.09909050166606903
"('L',)",0.0,0.3087514042854309
"('L',)",60.0,52.23586654663086
"('L',)",0.0,0.37416237592697144
"('L',)",0.0,-0.023092105984687805
"('L',)",0.0,10.554661750793457
"('L',)",0.0,0.2266278713941574
"('L',)",10.0,17.616744995117188
"('L',)",80.0,43.958473205566406
"('L',)",0.0,0.5016654133796692
"('L',)",0.0,0.39699065685272217
"('L',)",0.0,0.24173109233379364
"('L',)",0.0,0.36568307876586914
"('L',)",0.0,0.2965090870857239
"('L',)",0.0,0.14480464160442352
"('L',)",0.0,0.3235096335411072
"('L',)",0.0,0.3255847096443176
"('L',)",0.0,0.4780850410461426
"('9',)",0.0,0.28184717893600464
"('L',)",0.0,0.23237018287181854
"('L',)",0.0,-0.2377208024263382
"('L',)",0.0,0.4140040874481201
"('L',)",40.0,36.700653076171875
"('L',)",0.0,0.4654516577720642
"('L',)",0.0,0.4825943112373352
"('L',)",0.0,0.3429402709007263
"('L',)",0.0,0.44324082136154175
"('L',)",0.0,0.32370197772979736
"('L',)",0.0,0.2910950779914856
"('L',)",0.0,0.034453436732292175
"('L',)",0.0,45.863643646240234
"('L',)",0.0,0.6303356289863586
"('L',)",0.0,-0.0029371529817581177
"('L',)",0.0,0.5553015470504761
"('L',)",0.0,0.21568040549755096
"('L',)",0.0,0.15246646106243134
"('L',)",0.0,0.14209167659282684
"('L',)",0.0,0.3630806803703308
"('L',)",0.0,0.3581743836402893
"('L',)",0.0,-0.20223505795001984
"('L',)",0.0,0.12483172118663788
"('L',)",0.0,0.5955967307090759
"('L',)",40.0,38.49798583984375
"('2',)",0.0,0.781477153301239
"('L',)",0.0,0.37506741285324097
"('L',)",0.0,0.4307592511177063
"('L',)",0.0,0.4284653067588806
"('L',)",0.0,1.9234336614608765
"('L',)",40.0,24.494237899780273
"('L',)",0.0,0.06388406455516815
"('2',)",0.0,0.13659416139125824
"('L',)",0.0,0.2758897542953491
"('L',)",0.0,0.18710486590862274
"('L',)",0.0,0.38648027181625366
"('2',)",0.0,0.28925132751464844
"('L',)",0.0,0.42846453189849854
"('L',)",0.0,0.36279696226119995
"('L',)",0.0,0.39176201820373535
"('L',)",0.0,0.2754942774772644
"('L',)",40.0,27.27994728088379
"('L',)",0.0,-0.13209940493106842
"('L',)",0.0,0.3949434161186218
"('L',)",0.0,0.40831685066223145
"('L',)",0.0,0.21421925723552704
"('L',)",0.0,0.4220781922340393
"('L',)",90.0,15.50557804107666
"('L',)",0.0,2.5048789978027344
"('L',)",0.0,0.4495021104812622
"('L',)",0.0,0.2821323275566101
"('L',)",0.0,0.28604191541671753
"('L',)",0.0,0.2936415672302246
"('L',)",0.0,0.42903536558151245
"('L',)",0.0,0.3360908627510071
"('2',)",0.0,0.467326819896698
"('L',)",0.0,0.5276379585266113
"('L',)",0.0,0.4027453064918518
"('L',)",0.0,0.44259315729141235
"('L',)",0.0,0.47147077322006226
"('L',)",20.0,30.325687408447266
"('L',)",0.0,0.2990378141403198
"('L',)",0.0,0.25745952129364014
"('2',)",0.0,0.23000852763652802
"('L',)",0.0,0.455116331577301
"('L',)",0.0,0.4419131278991699
"('L',)",0.0,0.3673672080039978
"('L',)",40.0,48.499149322509766
"('L',)",0.0,0.32241177558898926
"('L',)",0.0,-0.12306435406208038
"('L',)",0.0,0.5440223813056946
"('L',)",0.0,0.5628271102905273
"('1',)",0.0,0.533109188079834
"('L',)",0.0,0.3901742100715637
"('L',)",0.0,0.3621068596839905
"('L',)",0.0,0.3695526123046875
"('L',)",0.0,2.7835283279418945
"('L',)",0.0,0.26120394468307495
"('L',)",0.0,0.19952218234539032
"('L',)",0.0,0.488739550113678
"('L',)",0.0,0.43815332651138306
"('2',)",0.0,0.1929733008146286
"('L',)",0.0,-0.009592249989509583
"('L',)",0.0,0.19515149295330048
"('L',)",0.0,0.3541126251220703
"('L',)",0.0,0.38928502798080444
"('2',)",0.0,0.439067006111145
"('L',)",0.0,0.7273008823394775
"('L',)",30.0,50.063838958740234
"('L',)",0.0,0.6939963698387146
"('L',)",0.0,0.3228137195110321
"('L',)",0.0,0.2945127487182617
"('L',)",0.0,0.3368241786956787
"('L',)",30.0,33.91706848144531
"('L',)",0.0,0.20498143136501312
"('L',)",0.0,-0.02319730818271637
"('L',)",0.0,0.02000884711742401
"('L',)",0.0,0.32507944107055664
"('L',)",0.0,0.035495683550834656
"('1',)",0.0,0.2921631932258606
"('L',)",0.0,0.4727323651313782
"('L',)",0.0,0.3623496890068054
"('L',)",0.0,0.018916651606559753
"('L',)",0.0,0.4816100597381592
"('L',)",0.0,0.3016083836555481
"('L',)",0.0,0.22222550213336945
"('L',)",0.0,0.13424424827098846
"('L',)",0.0,0.12026719748973846
"('L',)",0.0,0.30576521158218384
"('L',)",0.0,0.2926616072654724
"('L',)",0.0,0.48209279775619507
"('L',)",0.0,0.3682994842529297
"('L',)",0.0,0.3963792324066162
"('L',)",0.0,0.47432512044906616
"('L',)",0.0,0.2495196908712387
"('L',)",0.0,0.33091986179351807
"('L',)",0.0,0.38959354162216187
"('L',)",0.0,0.279680073261261
"('L',)",0.0,0.32867902517318726
"('L',)",20.0,18.943614959716797
"('L',)",0.0,-0.14536280930042267
"('1',)",90.0,50.073856353759766
"('L',)",0.0,0.48961782455444336
"('L',)",0.0,0.4126669764518738
"('L',)",0.0,0.5065980553627014
"('L',)",90.0,49.60945510864258
"('L',)",0.0,0.3338959813117981
"('L',)",0.0,0.6200259923934937
"('L',)",0.0,0.33889931440353394
"('L',)",0.0,-0.15532685816287994
"('L',)",0.0,0.21364988386631012
"('L',)",10.0,23.38653564453125
"('L',)",0.0,0.33880001306533813
"('L',)",0.0,-0.20109625160694122
"('L',)",0.0,0.5033793449401855
"('L',)",0.0,0.23915736377239227
"('L',)",90.0,71.0606460571289
"('L',)",0.0,0.46666932106018066
"('L',)",0.0,0.4318111538887024
"('L',)",0.0,0.4761665463447571
"('L',)",10.0,10.426810264587402
"('L',)",0.0,0.4102702736854553
"('L',)",40.0,41.33345031738281
"('L',)",0.0,0.24031327664852142
"('L',)",0.0,0.46669644117355347
"('L',)",0.0,0.10452984273433685
"('L',)",30.0,15.819961547851562
"('L',)",0.0,0.32703691720962524
"('L',)",0.0,0.009281203150749207
"('L',)",0.0,0.35904741287231445
"('L',)",20.0,30.804031372070312
"('L',)",0.0,0.36590439081192017
"('L',)",0.0,0.39066338539123535
"('1',)",0.0,-0.008789971470832825
"('L',)",0.0,0.8414404392242432
"('2',)",0.0,0.1254768818616867
"('L',)",0.0,0.26010817289352417
"('L',)",0.0,0.3774588704109192
"('L',)",0.0,0.28151649236679077
"('L',)",0.0,0.17661480605602264
"('L',)",0.0,0.5822638273239136
"('L',)",0.0,0.5533976554870605
"('L',)",90.0,63.785892486572266
"('L',)",80.0,30.593494415283203
"('2',)",0.0,29.362123489379883
"('L',)",0.0,0.30509501695632935
"('L',)",0.0,0.36048775911331177
"('L',)",0.0,0.31099551916122437
"('L',)",10.0,44.86373519897461
"('L',)",10.0,32.69163131713867
"('L',)",0.0,0.5471268892288208
"('L',)",0.0,0.3888856768608093
"('L',)",0.0,0.5389273762702942
"('L',)",0.0,0.32900071144104004
"('2',)",20.0,21.53672981262207
"('2',)",0.0,0.2780689597129822
"('L',)",0.0,0.4069422483444214
"('L',)",30.0,66.69485473632812
"('L',)",0.0,0.003995940089225769
"('L',)",0.0,-0.07846815884113312
"('L',)",0.0,0.32476508617401123
"('L',)",0.0,0.468014657497406
"('L',)",0.0,0.3761787414550781
"('L',)",0.0,0.6667115688323975
"('L',)",0.0,0.28333038091659546
"('L',)",0.0,0.5496756434440613
"('L',)",0.0,0.5522480607032776
"('L',)",20.0,20.339815139770508
"('L',)",0.0,0.299172580242157
"('L',)",0.0,0.5660400390625
"('L',)",0.0,0.07631771266460419
"('L',)",0.0,0.3851810693740845
"('L',)",0.0,0.2692667841911316
"('L',)",0.0,0.32236284017562866
"('L',)",50.0,46.2884521484375
"('L',)",0.0,0.3675907850265503
"('L',)",0.0,0.2658793330192566
"('L',)",0.0,0.5290197730064392
"('L',)",10.0,20.05778694152832
"('L',)",40.0,14.0166654586792
"('L',)",0.0,0.5178104639053345
"('L',)",0.0,0.3719143271446228
"('L',)",0.0,0.32784712314605713
"('L',)",0.0,0.41746872663497925
"('L',)",0.0,0.18839983642101288
"('L',)",0.0,0.16796152293682098
"('L',)",0.0,0.3174954652786255
"('L',)",0.0,0.34550172090530396
"('L',)",80.0,35.27936553955078
"('L',)",60.0,37.38245391845703
"('L',)",0.0,0.3506414294242859
"('L',)",0.0,0.18374983966350555
"('L',)",0.0,0.3733208477497101
"('L',)",0.0,-0.09956367313861847
"('L',)",0.0,0.5205063819885254
"('L',)",0.0,0.3734728693962097
"('L',)",0.0,0.25753509998321533
"('L',)",0.0,0.3729737401008606
"('L',)",60.0,75.37020111083984
"('L',)",0.0,0.5066277384757996
"('L',)",0.0,0.6896383762359619
"('L',)",0.0,0.35130542516708374
"('L',)",0.0,0.4156641364097595
"('L',)",0.0,0.2801826000213623
"('2',)",0.0,0.3817710876464844
"('6',)",0.0,0.4562322497367859
"('L',)",80.0,46.86856460571289
"('L',)",0.0,-0.06511838734149933
"('L',)",0.0,0.697340190410614
"('L',)",0.0,0.2321252077817917
"('L',)",0.0,0.006791159510612488
"('L',)",0.0,0.34306401014328003
"('L',)",0.0,0.1262231320142746
"('L',)",0.0,0.41872960329055786
"('L',)",0.0,0.05862610042095184
"('L',)",0.0,-0.16080279648303986
"('L',)",0.0,0.5057721734046936
"('L',)",0.0,0.1697336882352829
"('L',)",20.0,23.56433868408203
"('L',)",0.0,-0.08809061348438263
"('L',)",0.0,0.4129819869995117
"('L',)",0.0,0.3090398907661438
"('2',)",0.0,0.5258955359458923
"('L',)",40.0,38.8048095703125
"('L',)",0.0,0.18875591456890106
"('L',)",90.0,58.69808578491211
"('L',)",0.0,0.5111510753631592
"('L',)",0.0,0.2979794144630432
"('L',)",0.0,0.3184090256690979
"('L',)",0.0,0.40672212839126587
"('L',)",0.0,0.34635186195373535
"('L',)",0.0,0.3258196711540222
"('L',)",90.0,44.84302520751953
"('L',)",0.0,0.37077635526657104
"('L',)",40.0,39.906982421875
"('L',)",0.0,0.4470720887184143
"('L',)",30.0,16.971572875976562
"('2',)",0.0,0.29758167266845703
"('L',)",20.0,16.43564796447754
"('L',)",30.0,31.725446701049805
"('L',)",0.0,0.47978127002716064
"('L',)",0.0,0.2728429436683655
"('L',)",0.0,0.34394538402557373
"('L',)",0.0,0.286898672580719
"('L',)",0.0,0.33861488103866577
"('L',)",0.0,0.5385279059410095
"('L',)",0.0,0.28933846950531006
"('L',)",0.0,23.476194381713867
"('L',)",0.0,0.3910002112388611
"('L',)",0.0,0.23887471854686737
"('L',)",0.0,0.13194291293621063
"('L',)",30.0,13.505132675170898
"('L',)",0.0,0.3711896538734436
"('L',)",0.0,0.2715211510658264
"('L',)",0.0,0.17767249047756195
"('L',)",0.0,0.41872143745422363
"('L',)",0.0,0.3328667879104614
"('L',)",30.0,35.922176361083984
"('L',)",0.0,0.21388958394527435
"('L',)",0.0,0.3601423501968384
"('L',)",40.0,46.505043029785156
"('L',)",0.0,0.3122434616088867
"('L',)",0.0,0.05047820508480072
"('9',)",0.0,-0.1637023240327835
"('L',)",0.0,0.2974218726158142
"('2',)",0.0,0.27014750242233276
"('L',)",0.0,0.4082223176956177
"('L',)",0.0,0.24323229491710663
"('L',)",0.0,0.20451228320598602
"('L',)",0.0,0.3224322199821472
"('L',)",0.0,0.2557178735733032
"('L',)",0.0,0.4459996819496155
"('2',)",60.0,55.26963806152344
"('L',)",0.0,-0.03418250381946564
"('L',)",0.0,0.32973670959472656
"('L',)",0.0,0.7859591841697693
"('L',)",0.0,12.223138809204102
"('L',)",0.0,0.42581290006637573
"('L',)",0.0,0.3556174039840698
"('L',)",0.0,0.309360146522522
"('L',)",50.0,67.12208557128906
"('L',)",0.0,0.13632266223430634
"('L',)",60.0,51.01728820800781
"('L',)",0.0,0.3452731966972351
"('L',)",0.0,0.35621124505996704
"('L',)",0.0,0.2325935810804367
"('1',)",80.0,72.397705078125
"('L',)",0.0,0.34963518381118774
"('L',)",90.0,66.30341339111328
"('L',)",0.0,0.5499361157417297
"('L',)",0.0,0.3292927145957947
